416_cloc;2016-01-01 00:00:00.000;;
416_cloc;2016-01-01 00:15:00.000;;
416_cloc;2016-01-01 00:30:00.000;;
416_cloc;2016-01-01 00:45:00.000;;
416_cloc;2016-01-01 01:00:00.000;;
416_cloc;2016-01-01 01:15:00.000;;
416_cloc;2016-01-01 01:30:00.000;;
416_cloc;2016-01-01 01:45:00.000;;
416_cloc;2016-01-01 02:00:00.000;;
416_cloc;2016-01-01 02:15:00.000;;
416_cloc;2016-01-01 02:30:00.000;;
416_cloc;2016-01-01 02:45:00.000;;
416_cloc;2016-01-01 03:00:00.000;;
416_cloc;2016-01-01 03:15:00.000;;
416_cloc;2016-01-01 03:30:00.000;;
416_cloc;2016-01-01 03:45:00.000;;
416_cloc;2016-01-01 04:00:00.000;;
416_cloc;2016-01-01 04:15:00.000;49.00000000;45.00000000
416_cloc;2016-01-01 04:30:00.000;51.00000000;47.00000000
416_cloc;2016-01-01 04:45:00.000;58.00000000;41.00000000
416_cloc;2016-01-01 05:00:00.000;;
416_cloc;2016-01-01 05:15:00.000;26.00000000;42.00000000
416_cloc;2016-01-01 05:30:00.000;26.00000000;44.00000000
416_cloc;2016-01-01 05:45:00.000;27.00000000;45.00000000
416_cloc;2016-01-01 06:00:00.000;;
416_cloc;2016-01-01 06:15:00.000;24.00000000;45.00000000
416_cloc;2016-01-01 06:30:00.000;23.00000000;45.00000000
416_cloc;2016-01-01 06:45:00.000;25.00000000;44.00000000
416_cloc;2016-01-01 07:00:00.000;;
416_cloc;2016-01-01 07:15:00.000;18.00000000;38.00000000
416_cloc;2016-01-01 07:30:00.000;22.00000000;43.00000000
416_cloc;2016-01-01 07:45:00.000;20.00000000;45.00000000
416_cloc;2016-01-01 08:00:00.000;;
416_cloc;2016-01-01 08:15:00.000;9.00000000;47.00000000
416_cloc;2016-01-01 08:30:00.000;19.00000000;39.00000000
416_cloc;2016-01-01 08:45:00.000;27.00000000;46.00000000
416_cloc;2016-01-01 09:00:00.000;;
416_cloc;2016-01-01 09:15:00.000;25.00000000;40.00000000
416_cloc;2016-01-01 09:30:00.000;26.00000000;41.00000000
416_cloc;2016-01-01 09:45:00.000;38.00000000;42.00000000
416_cloc;2016-01-01 10:00:00.000;;
416_cloc;2016-01-01 10:15:00.000;45.00000000;41.00000000
416_cloc;2016-01-01 10:30:00.000;52.00000000;46.00000000
416_cloc;2016-01-01 10:45:00.000;62.00000000;41.00000000
416_cloc;2016-01-01 11:00:00.000;;
416_cloc;2016-01-01 11:15:00.000;58.00000000;40.00000000
416_cloc;2016-01-01 11:30:00.000;87.00000000;47.00000000
416_cloc;2016-01-01 11:45:00.000;74.00000000;45.00000000
416_cloc;2016-01-01 12:00:00.000;;
416_cloc;2016-01-01 12:15:00.000;85.00000000;41.00000000
416_cloc;2016-01-01 12:30:00.000;99.00000000;45.00000000
416_cloc;2016-01-01 12:45:00.000;102.00000000;42.00000000
416_cloc;2016-01-01 13:00:00.000;;
416_cloc;2016-01-01 13:15:00.000;94.00000000;42.00000000
416_cloc;2016-01-01 13:30:00.000;63.00000000;42.00000000
416_cloc;2016-01-01 13:45:00.000;67.00000000;41.00000000
416_cloc;2016-01-01 14:00:00.000;;
416_cloc;2016-01-01 14:15:00.000;76.00000000;43.00000000
416_cloc;2016-01-01 14:30:00.000;103.00000000;43.00000000
416_cloc;2016-01-01 14:45:00.000;83.00000000;42.00000000
416_cloc;2016-01-01 15:00:00.000;;
416_cloc;2016-01-01 15:15:00.000;106.00000000;44.00000000
416_cloc;2016-01-01 15:30:00.000;121.00000000;44.00000000
416_cloc;2016-01-01 15:45:00.000;115.00000000;41.00000000
416_cloc;2016-01-01 16:00:00.000;146.00000000;41.00000000
416_cloc;2016-01-01 16:15:00.000;153.00000000;40.00000000
416_cloc;2016-01-01 16:30:00.000;172.00000000;39.00000000
