759541258,628419737,01/01/2016 00:00:00.000,60,63
833284716,886484966,01/01/2016 00:15:00.000,54,51
733219882,817086751,01/01/2016 00:30:00.000,23,5
568484740,65521088,01/01/2016 00:45:00.000,49,127
568484740,65407311,01/01/2016 01:00:00.000,74,116
758757972,834987627,01/01/2016 01:15:00.000,73,72
557326019,620249835,01/01/2016 01:30:00.000,48,45
759541258,835474404,01/01/2016 01:45:00.000,55,52
556413610,618878950,01/01/2016 02:00:00.000,42,94
556413610,618878946,01/01/2016 02:15:00.000,65,110
760111464,628325004,01/01/2016 02:30:00.000,89,40
556407423,618886013,01/01/2016 02:45:00.000,65,34
834209864,887091721,01/01/2016 03:00:00.000,25,93
570643989,65167380,01/01/2016 03:15:00.000,60,34
760113501,673841857,01/01/2016 03:30:00.000,15,10
760113501,835841333,01/01/2016 03:45:00.000,14,115
763059777,65184719,01/01/2016 04:00:00.000,23,121
841122904,891860294,01/01/2016 04:15:00.000,11,76
763559497,838132772,01/01/2016 04:30:00.000,10,65
763596877,838153660,01/01/2016 04:45:00.000,61.0,130
55235298,65187317,01/01/2016 05:00:00.000,51.0,44
842267985,892607196,01/01/2016 05:15:00.000,83.0,52
763657347,65182078,01/01/2016 05:30:00.000,68.0,94
763657347,838188381,01/01/2016 05:45:00.000,44.0,76
765844979,666596761,01/01/2016 06:00:00.000,53.0,76
853019992,900143609,01/01/2016 06:15:00.000,54.0,55
766067311,839941579,01/01/2016 06:30:00.000,39.0,83
840167717,65187777,01/01/2016 06:45:00.000,34.0,95
732258655,816455529,01/01/2016 07:00:00.000,26.0,43
732258655,813046906,01/01/2016 07:15:00.000,19.0,39
578486784,683805961,01/01/2016 07:30:00.000,20.0,96
55226659,65172874,01/01/2016 07:45:00.000,20.0,85
592406829,540635335,01/01/2016 08:00:00.000,18.0,5
55226642,65174620,01/01/2016 08:15:00.000,14.0,19
59611400,540635143,01/01/2016 08:30:00.000,15.0,52
831759328,885610174,01/01/2016 08:45:00.000,18.0,89
55226207,65174780,01/01/2016 09:00:00.000,18.0,106
586370828,660073680,01/01/2016 09:15:00.000,13.0,38
59611719,65166225,01/01/2016 09:30:00.000,26.0,18
586370828,659118441,01/01/2016 09:45:00.000,27.0,81
59611938,540635336,01/01/2016 10:00:00.000,30.0,89
59613560,540635983,01/01/2016 10:15:00.000,33.0,56
584408998,718955358,01/01/2016 10:30:00.000,28.0,126
704879281,65634390,01/01/2016 10:45:00.000,45.0,56
584408057,65167331,01/01/2016 11:00:00.000,48.0,54
832754176,886174817,01/01/2016 11:15:00.000,54.0,129
704879281,703279888,01/01/2016 11:30:00.000,66.0,10
833284716,869950134,01/01/2016 11:45:00.000,68.0,116
724584025,811051896,01/01/2016 12:00:00.000,66.0,35
584393153,65378141,01/01/2016 12:15:00.000,83.0,106
725001864,65224258,01/01/2016 12:30:00.000,85.0,121
580668725,696965282,01/01/2016 12:45:00.000,70.0,104
727553216,813193728,01/01/2016 13:00:00.000,64.0,56
727989352,813464799,01/01/2016 13:15:00.000,60.0,121
578543545,684142947,01/01/2016 13:30:00.000,56.0,0
55223429,65185557,01/01/2016 13:45:00.000,44.0,103
732148808,816384508,01/01/2016 14:00:00.000,37.0,47
578543545,684142879,01/01/2016 14:15:00.000,66.0,33
766619642,840300418,01/01/2016 14:30:00.000,68.0,87
55233156,65165229,01/01/2016 14:45:00.000,46.0,114
59588345,540371289,01/01/2016 15:00:00.000,69.0,30
821605273,618873181,01/01/2016 15:15:00.000,72.0,6
822422284,879096437,01/01/2016 15:30:00.000,81.0,13
780576512,849962695,01/01/2016 15:45:00.000,60.0,106
821483187,65357134,01/01/2016 16:00:00.000,82.0,79
888356620,926004547,01/01/2016 16:15:00.000,90.0,61
809575891,870779463,01/01/2016 16:30:00.000,100.0,17
891753604,891236200,01/01/2016 16:45:00.000,103.0,109
780576512,65521492,01/01/2016 17:00:00.000,115.0,95
821605273,878494267,01/01/2016 17:15:00.000,103.0,22
59588345,540371289,01/01/2016 17:30:00.000,122.0,63
763559497,838132772,01/01/2016 17:45:00.000,110.0,57
758757972,834987627,01/01/2016 18:00:00.000,121.0,78
568484740,65407311,01/01/2016 18:15:00.000,117.0,121
831759328,850571579,01/01/2016 18:30:00.000,114.0,1
55226642,65174620,01/01/2016 18:45:00.000,110.0,87
733219882,817086751,01/01/2016 19:00:00.000,,130
59611400,540635143,01/01/2016 19:15:00.000,101.0,103
55235298,65187317,01/01/2016 19:30:00.000,97.0,51
763596877,838153660,01/01/2016 19:45:00.000,99.0,40
568484740,65521088,01/01/2016 20:00:00.000,87.0,1
842267985,892607196,01/01/2016 20:15:00.000,77.0,96
570643989,65167380,01/01/2016 20:30:00.000,66.0,31
822422284,879096437,01/01/2016 20:45:00.000,64.0,96
732258655,816455529,01/01/2016 21:00:00.000,49.0,128
821605273,878494267,01/01/2016 21:15:00.000,49.0,80
59613560,540635983,01/01/2016 21:30:00.000,64.0,125
759541258,628419737,01/01/2016 21:45:00.000,67.0,101
724584025,811051896,01/01/2016 22:00:00.000,53.0,64
59611938,540635336,01/01/2016 22:15:00.000,65.0,102
556407423,618886013,01/01/2016 22:30:00.000,65.0,22
834209864,887091721,01/01/2016 22:45:00.000,57.0,80
760111464,628325004,01/01/2016 23:00:00.000,47.0,63
59611719,65166225,01/01/2016 23:15:00.000,49.0,71
760113501,673841857,01/01/2016 23:30:00.000,48.0,60
556413610,618878946,01/01/2016 23:45:00.000,,0
840167717,65187777,02/01/2016 00:00:00.000,,55
759959460,835743216,02/01/2016 00:15:00.000,,101
557326019,620249835,02/01/2016 00:30:00.000,,85
831759328,885610174,02/01/2016 00:45:00.000,,106
760113501,835841333,02/01/2016 01:00:00.000,,90
556413610,618878950,02/01/2016 01:15:00.000,,84
586370828,659118441,02/01/2016 01:30:00.000,,115
759541258,835474404,02/01/2016 01:45:00.000,,31
763059777,65184719,02/01/2016 02:00:00.000,,8
821605273,618873181,02/01/2016 02:15:00.000,,15
841122904,891860294,02/01/2016 02:30:00.000,,120
592406829,540635335,02/01/2016 02:45:00.000,,70
55226207,65174780,02/01/2016 03:00:00.000,,103
584408998,718955358,02/01/2016 03:15:00.000,,105
833284716,886484966,02/01/2016 03:30:00.000,,48
586370828,660073680,02/01/2016 03:45:00.000,,121
578543545,684142947,02/01/2016 04:00:00.000,,67
853019992,900143609,02/01/2016 04:15:00.000,,6
833284716,869950134,02/01/2016 04:30:00.000,,27
888356620,926004547,02/01/2016 04:45:00.000,15.0,30
