759541258,628419737,2016-01-01 00:00:00+0100,0.0,0.0
833284716,886484966,2016-01-01 00:00:00+0100,32.0,49.0
733219882,817086751,2016-01-01 00:00:00+0100,12.0,77.0
568484740,65521088,2016-01-01 00:00:00+0100,12.0,18.0
568484740,65407311,2016-01-01 00:00:00+0100,12.0,21.0
758757972,834987627,2016-01-01 00:00:00+0100,20.0,46.0
557326019,620249835,2016-01-01 00:00:00+0100,12.0,28.0
759541258,835474404,2016-01-01 00:00:00+0100,0.0,0.0
556413610,618878950,2016-01-01 00:00:00+0100,28.0,63.0
556413610,618878946,2016-01-01 00:00:00+0100,20.0,56.0
760111464,628325004,2016-01-01 00:00:00+0100,72.0,50.0
556407423,618886013,2016-01-01 00:00:00+0100,32.0,82.0
834209864,887091721,2016-01-01 00:00:00+0100,12.0,54.0
570643989,65167380,2016-01-01 00:00:00+0100,204.0,40.0
760113501,673841857,2016-01-01 00:00:00+0100,40.0,77.0
760113501,835841333,2016-01-01 00:00:00+0100,24.0,71.0
763059777,65184719,2016-01-01 00:00:00+0100,132.0,39.0
841122904,891860294,2016-01-01 00:00:00+0100,12.0,49.0
763559497,838132772,2016-01-01 00:00:00+0100,68.0,32.0
763596877,838153660,2016-01-01 00:00:00+0100,112.0,49.0
55235298,65187317,2016-01-01 00:00:00+0100,148.0,65.0
842267985,892607196,2016-01-01 00:00:00+0100,96.0,83.0
763657347,65182078,2016-01-01 00:00:00+0100,420.0,28.0
763657347,838188381,2016-01-01 00:00:00+0100,348.0,35.0
765844979,666596761,2016-01-01 00:00:00+0100,0.0,0.0
853019992,900143609,2016-01-01 00:00:00+0100,12.0,60.0
766067311,839941579,2016-01-01 00:00:00+0100,16.0,0.0
840167717,65187777,2016-01-01 00:00:00+0100,80.0,47.0
732258655,816455529,2016-01-01 00:00:00+0100,24.0,67.0
732258655,813046906,2016-01-01 00:00:00+0100,20.0,66.0
578486784,683805961,2016-01-01 00:00:00+0100,8.0,54.0
55226659,65172874,2016-01-01 00:00:00+0100,92.0,35.0
592406829,540635335,2016-01-01 00:00:00+0100,172.0,41.0
55226642,65174620,2016-01-01 00:00:00+0100,372.0,35.0
59611400,540635143,2016-01-01 00:00:00+0100,200.0,29.0
831759328,885610174,2016-01-01 00:00:00+0100,52.0,24.0
55226207,65174780,2016-01-01 00:00:00+0100,12.0,30.0
586370828,660073680,2016-01-01 00:00:00+0100,8.0,54.0
59611719,65166225,2016-01-01 00:00:00+0100,268.0,60.0
586370828,659118441,2016-01-01 00:00:00+0100,32.0,49.0
59611938,540635336,2016-01-01 00:00:00+0100,148.0,45.0
59613560,540635983,2016-01-01 00:00:00+0100,36.0,44.0
584408998,718955358,2016-01-01 00:00:00+0100,84.0,16.0
704879281,65634390,2016-01-01 00:00:00+0100,12.0,69.0
584408057,65167331,2016-01-01 00:00:00+0100,244.0,47.0
832754176,886174817,2016-01-01 00:00:00+0100,12.0,67.0
704879281,703279888,2016-01-01 00:00:00+0100,24.0,64.0
833284716,869950134,2016-01-01 00:00:00+0100,52.0,67.0
724584025,811051896,2016-01-01 00:00:00+0100,336.0,49.0
584393153,65378141,2016-01-01 00:00:00+0100,12.0,88.0
725001864,65224258,2016-01-01 00:00:00+0100,16.0,52.0
580668725,696965282,2016-01-01 00:00:00+0100,0.0,0.0
727553216,813193728,2016-01-01 00:00:00+0100,84.0,58.0
727989352,813464799,2016-01-01 00:00:00+0100,32.0,90.0
578543545,684142947,2016-01-01 00:00:00+0100,12.0,58.0
55223429,65185557,2016-01-01 00:00:00+0100,252.0,47.0
732148808,816384508,2016-01-01 00:00:00+0100,96.0,47.0
578543545,684142879,2016-01-01 00:00:00+0100,24.0,44.0
766619642,840300418,2016-01-01 00:00:00+0100,24.0,58.0
55233156,65165229,2016-01-01 00:00:00+0100,36.0,52.0
59588345,540371289,2016-01-01 00:00:00+0100,36.0,23.0
821605273,618873181,2016-01-01 00:00:00+0100,4.0,15.0
822422284,879096437,2016-01-01 00:00:00+0100,196.0,43.0
780576512,849962695,2016-01-01 00:00:00+0100,16.0,63.0
821483187,65357134,2016-01-01 00:00:00+0100,40.0,64.0
888356620,926004547,2016-01-01 00:00:00+0100,68.0,32.0
809575891,870779463,2016-01-01 00:00:00+0100,12.0,94.0
891753604,891236200,2016-01-01 00:00:00+0100,112.0,40.0
780576512,65521492,2016-01-01 00:00:00+0100,28.0,55.0
821605273,878494267,2016-01-01 00:00:00+0100,8.0,33.0
59588345,540371289,2016-01-01 00:15:00+0100,72.0,29.0
763559497,838132772,2016-01-01 00:15:00+0100,120.0,42.0
758757972,834987627,2016-01-01 00:15:00+0100,28.0,53.0
568484740,65407311,2016-01-01 00:15:00+0100,32.0,62.0
831759328,850571579,2016-01-01 00:15:00+0100,72.0,68.0
55226642,65174620,2016-01-01 00:15:00+0100,648.0,33.0
733219882,817086751,2016-01-01 00:15:00+0100,36.0,78.0
59611400,540635143,2016-01-01 00:15:00+0100,444.0,25.0
55235298,65187317,2016-01-01 00:15:00+0100,284.0,61.0
763596877,838153660,2016-01-01 00:15:00+0100,332.0,44.0
568484740,65521088,2016-01-01 00:15:00+0100,32.0,63.0
842267985,892607196,2016-01-01 00:15:00+0100,184.0,85.0
570643989,65167380,2016-01-01 00:15:00+0100,332.0,43.0
822422284,879096437,2016-01-01 00:15:00+0100,372.0,47.0
732258655,816455529,2016-01-01 00:15:00+0100,40.0,69.0
821605273,878494267,2016-01-01 00:15:00+0100,60.0,44.0
59613560,540635983,2016-01-01 00:15:00+0100,80.0,42.0
759541258,628419737,2016-01-01 00:15:00+0100,32.0,71.0
724584025,811051896,2016-01-01 00:15:00+0100,664.0,49.0
59611938,540635336,2016-01-01 00:15:00+0100,244.0,44.0
556407423,618886013,2016-01-01 00:15:00+0100,112.0,73.0
834209864,887091721,2016-01-01 00:15:00+0100,24.0,73.0
760111464,628325004,2016-01-01 00:15:00+0100,84.0,49.0
59611719,65166225,2016-01-01 00:15:00+0100,576.0,57.0
